id,output
79120,QSO
79121,STAR
79122,STAR
79123,GALAXY
79124,STAR
79125,QSO
79126,QSO
79127,GALAXY
79128,GALAXY
79129,GALAXY
79130,QSO
79131,GALAXY
79132,STAR
79133,GALAXY
79134,GALAXY
79135,GALAXY
79136,QSO
79137,GALAXY
79138,GALAXY
79139,GALAXY
79140,GALAXY
79141,GALAXY
79142,GALAXY
79143,GALAXY
79144,GALAXY
79145,GALAXY
79146,GALAXY
79147,QSO
79148,QSO
79149,GALAXY
79150,GALAXY
79151,STAR
79152,QSO
79153,GALAXY
79154,QSO
79155,STAR
79156,GALAXY
79157,GALAXY
79158,QSO
79159,GALAXY
79160,GALAXY
79161,GALAXY
79162,GALAXY
79163,GALAXY
79164,GALAXY
79165,GALAXY
79166,GALAXY
79167,GALAXY
79168,QSO
79169,STAR
79170,STAR
79171,QSO
79172,GALAXY
79173,GALAXY
79174,GALAXY
79175,GALAXY
79176,GALAXY
79177,STAR
79178,STAR
79179,GALAXY
79180,QSO
79181,STAR
79182,GALAXY
79183,QSO
79184,QSO
79185,GALAXY
79186,GALAXY
79187,QSO
79188,GALAXY
79189,GALAXY
79190,GALAXY
79191,STAR
79192,GALAXY
79193,STAR
79194,GALAXY
79195,GALAXY
79196,GALAXY
79197,GALAXY
79198,STAR
79199,QSO
79200,GALAXY
79201,GALAXY
79202,STAR
79203,QSO
79204,GALAXY
79205,GALAXY
79206,GALAXY
79207,STAR
79208,GALAXY
79209,QSO
79210,QSO
79211,GALAXY
79212,GALAXY
79213,GALAXY
79214,QSO
79215,STAR
79216,GALAXY
79217,STAR
79218,GALAXY
79219,GALAXY
79220,STAR
79221,QSO
79222,GALAXY
79223,GALAXY
79224,GALAXY
79225,GALAXY
79226,GALAXY
79227,GALAXY
79228,QSO
79229,QSO
79230,GALAXY
79231,GALAXY
79232,STAR
79233,QSO
79234,GALAXY
79235,STAR
79236,GALAXY
79237,GALAXY
79238,GALAXY
79239,STAR
79240,GALAXY
79241,GALAXY
79242,GALAXY
79243,GALAXY
79244,QSO
79245,GALAXY
79246,GALAXY
79247,GALAXY
79248,GALAXY
79249,GALAXY
79250,QSO
79251,GALAXY
79252,GALAXY
79253,STAR
79254,GALAXY
79255,QSO
79256,STAR
79257,STAR
79258,GALAXY
79259,GALAXY
79260,GALAXY
79261,STAR
79262,STAR
79263,QSO
79264,STAR
79265,STAR
79266,QSO
79267,QSO
79268,GALAXY
79269,STAR
79270,QSO
79271,QSO
79272,GALAXY
79273,GALAXY
79274,GALAXY
79275,GALAXY
79276,GALAXY
79277,GALAXY
79278,QSO
79279,STAR
79280,QSO
79281,GALAXY
79282,GALAXY
79283,GALAXY
79284,GALAXY
79285,GALAXY
79286,GALAXY
79287,GALAXY
79288,GALAXY
79289,QSO
79290,QSO
79291,QSO
79292,QSO
79293,GALAXY
79294,GALAXY
79295,GALAXY
79296,STAR
79297,GALAXY
79298,QSO
79299,GALAXY
79300,GALAXY
79301,GALAXY
79302,GALAXY
79303,GALAXY
79304,GALAXY
79305,GALAXY
79306,GALAXY
79307,GALAXY
79308,GALAXY
79309,GALAXY
79310,GALAXY
79311,GALAXY
79312,GALAXY
79313,GALAXY
79314,GALAXY
79315,GALAXY
79316,STAR
79317,GALAXY
79318,STAR
79319,GALAXY
79320,GALAXY
79321,QSO
79322,QSO
79323,GALAXY
79324,STAR
79325,STAR
79326,GALAXY
79327,GALAXY
79328,QSO
79329,GALAXY
79330,QSO
79331,STAR
79332,QSO
79333,STAR
79334,GALAXY
79335,QSO
79336,GALAXY
79337,GALAXY
79338,STAR
79339,GALAXY
79340,STAR
79341,STAR
79342,GALAXY
79343,GALAXY
79344,GALAXY
79345,GALAXY
79346,GALAXY
79347,GALAXY
79348,GALAXY
79349,GALAXY
79350,GALAXY
79351,GALAXY
79352,GALAXY
79353,GALAXY
79354,QSO
79355,STAR
79356,GALAXY
79357,GALAXY
79358,GALAXY
79359,GALAXY
79360,STAR
79361,QSO
79362,GALAXY
79363,GALAXY
79364,GALAXY
79365,GALAXY
79366,GALAXY
79367,QSO
79368,STAR
79369,GALAXY
79370,STAR
79371,QSO
79372,STAR
79373,QSO
79374,GALAXY
79375,GALAXY
79376,GALAXY
79377,QSO
79378,GALAXY
79379,GALAXY
79380,GALAXY
79381,STAR
79382,GALAXY
79383,GALAXY
79384,GALAXY
79385,STAR
79386,GALAXY
79387,GALAXY
79388,QSO
79389,QSO
79390,GALAXY
79391,GALAXY
79392,QSO
79393,GALAXY
79394,GALAXY
79395,GALAXY
79396,STAR
79397,STAR
79398,STAR
79399,GALAXY
79400,QSO
79401,GALAXY
79402,GALAXY
79403,STAR
79404,STAR
79405,GALAXY
79406,GALAXY
79407,GALAXY
79408,GALAXY
79409,GALAXY
79410,GALAXY
79411,GALAXY
79412,STAR
79413,GALAXY
79414,QSO
79415,GALAXY
79416,GALAXY
79417,STAR
79418,GALAXY
79419,GALAXY
79420,GALAXY
79421,GALAXY
79422,GALAXY
79423,GALAXY
79424,STAR
79425,GALAXY
79426,GALAXY
79427,STAR
79428,GALAXY
79429,STAR
79430,QSO
79431,STAR
79432,STAR
79433,STAR
79434,GALAXY
79435,GALAXY
79436,GALAXY
79437,QSO
79438,STAR
79439,GALAXY
79440,GALAXY
79441,STAR
79442,QSO
79443,STAR
79444,GALAXY
79445,GALAXY
79446,GALAXY
79447,GALAXY
79448,QSO
79449,GALAXY
79450,GALAXY
79451,STAR
79452,STAR
79453,GALAXY
79454,GALAXY
79455,QSO
79456,GALAXY
79457,QSO
79458,GALAXY
79459,GALAXY
79460,QSO
79461,GALAXY
79462,GALAXY
79463,QSO
79464,STAR
79465,QSO
79466,GALAXY
79467,STAR
79468,GALAXY
79469,STAR
79470,GALAXY
79471,GALAXY
79472,GALAXY
79473,QSO
79474,QSO
79475,GALAXY
79476,STAR
79477,QSO
79478,STAR
79479,QSO
79480,STAR
79481,GALAXY
79482,GALAXY
79483,STAR
79484,GALAXY
79485,QSO
79486,QSO
79487,GALAXY
79488,STAR
79489,GALAXY
79490,STAR
79491,GALAXY
79492,QSO
79493,STAR
79494,GALAXY
79495,GALAXY
79496,GALAXY
79497,GALAXY
79498,GALAXY
79499,QSO
79500,STAR
79501,GALAXY
79502,QSO
79503,GALAXY
79504,GALAXY
79505,GALAXY
79506,QSO
79507,STAR
79508,QSO
79509,GALAXY
79510,GALAXY
79511,STAR
79512,GALAXY
79513,GALAXY
79514,GALAXY
79515,QSO
79516,STAR
79517,GALAXY
79518,QSO
79519,GALAXY
79520,GALAXY
79521,GALAXY
79522,STAR
79523,GALAXY
79524,QSO
79525,GALAXY
79526,STAR
79527,GALAXY
79528,QSO
79529,QSO
79530,STAR
79531,QSO
79532,QSO
79533,GALAXY
79534,STAR
79535,STAR
79536,QSO
79537,GALAXY
79538,QSO
79539,GALAXY
79540,GALAXY
79541,GALAXY
79542,QSO
79543,GALAXY
79544,GALAXY
79545,GALAXY
79546,GALAXY
79547,STAR
79548,QSO
79549,STAR
79550,GALAXY
79551,QSO
79552,GALAXY
79553,STAR
79554,GALAXY
79555,GALAXY
79556,GALAXY
79557,GALAXY
79558,STAR
79559,QSO
79560,GALAXY
79561,STAR
79562,STAR
79563,GALAXY
79564,STAR
79565,QSO
79566,GALAXY
79567,GALAXY
79568,GALAXY
79569,QSO
79570,GALAXY
79571,GALAXY
79572,GALAXY
79573,STAR
79574,GALAXY
79575,GALAXY
79576,GALAXY
79577,GALAXY
79578,GALAXY
79579,GALAXY
79580,STAR
79581,STAR
79582,STAR
79583,GALAXY
79584,STAR
79585,GALAXY
79586,GALAXY
79587,QSO
79588,GALAXY
79589,GALAXY
79590,STAR
79591,GALAXY
79592,GALAXY
79593,STAR
79594,GALAXY
79595,STAR
79596,QSO
79597,STAR
79598,GALAXY
79599,GALAXY
79600,GALAXY
79601,GALAXY
79602,QSO
79603,QSO
79604,STAR
79605,GALAXY
79606,STAR
79607,GALAXY
79608,GALAXY
79609,GALAXY
79610,GALAXY
79611,STAR
79612,QSO
79613,STAR
79614,GALAXY
79615,GALAXY
79616,GALAXY
79617,GALAXY
79618,STAR
79619,GALAXY
79620,GALAXY
79621,STAR
79622,STAR
79623,QSO
79624,GALAXY
79625,QSO
79626,GALAXY
79627,GALAXY
79628,STAR
79629,GALAXY
79630,STAR
79631,GALAXY
79632,GALAXY
79633,GALAXY
79634,GALAXY
79635,GALAXY
79636,GALAXY
79637,STAR
79638,QSO
79639,GALAXY
79640,GALAXY
79641,GALAXY
79642,GALAXY
79643,GALAXY
79644,GALAXY
79645,GALAXY
79646,GALAXY
79647,STAR
79648,GALAXY
79649,GALAXY
79650,QSO
79651,QSO
79652,GALAXY
79653,GALAXY
79654,QSO
79655,GALAXY
79656,QSO
79657,QSO
79658,QSO
79659,GALAXY
79660,GALAXY
79661,STAR
79662,STAR
79663,QSO
79664,STAR
79665,STAR
79666,GALAXY
79667,GALAXY
79668,STAR
79669,GALAXY
79670,GALAXY
79671,QSO
79672,STAR
79673,QSO
79674,QSO
79675,GALAXY
79676,QSO
79677,STAR
79678,GALAXY
79679,GALAXY
79680,QSO
79681,STAR
79682,GALAXY
79683,STAR
79684,GALAXY
79685,GALAXY
79686,GALAXY
79687,STAR
79688,STAR
79689,GALAXY
79690,GALAXY
79691,GALAXY
79692,STAR
79693,GALAXY
79694,QSO
79695,STAR
79696,QSO
79697,GALAXY
79698,GALAXY
79699,GALAXY
79700,STAR
79701,QSO
79702,STAR
79703,STAR
79704,QSO
79705,GALAXY
79706,QSO
79707,GALAXY
79708,STAR
79709,QSO
79710,GALAXY
79711,GALAXY
79712,GALAXY
79713,GALAXY
79714,GALAXY
79715,QSO
79716,GALAXY
79717,GALAXY
79718,QSO
79719,GALAXY
79720,STAR
79721,QSO
79722,QSO
79723,GALAXY
79724,GALAXY
79725,QSO
79726,GALAXY
79727,QSO
79728,QSO
79729,STAR
79730,QSO
79731,GALAXY
79732,GALAXY
79733,GALAXY
79734,GALAXY
79735,QSO
79736,GALAXY
79737,QSO
79738,GALAXY
79739,GALAXY
79740,GALAXY
79741,QSO
79742,GALAXY
79743,GALAXY
79744,GALAXY
79745,GALAXY
79746,GALAXY
79747,GALAXY
79748,GALAXY
79749,GALAXY
79750,QSO
79751,GALAXY
79752,GALAXY
79753,GALAXY
79754,GALAXY
79755,GALAXY
79756,STAR
79757,QSO
79758,QSO
79759,STAR
79760,GALAXY
79761,GALAXY
79762,GALAXY
79763,GALAXY
79764,GALAXY
79765,GALAXY
79766,GALAXY
79767,STAR
79768,STAR
79769,QSO
79770,QSO
79771,GALAXY
79772,STAR
79773,QSO
79774,STAR
79775,GALAXY
79776,STAR
79777,GALAXY
79778,GALAXY
79779,QSO
79780,GALAXY
79781,GALAXY
79782,QSO
79783,STAR
79784,STAR
79785,GALAXY
79786,QSO
79787,GALAXY
79788,GALAXY
79789,GALAXY
79790,GALAXY
79791,STAR
79792,GALAXY
79793,GALAXY
79794,GALAXY
79795,QSO
79796,GALAXY
79797,GALAXY
79798,GALAXY
79799,QSO
79800,QSO
79801,STAR
79802,GALAXY
79803,STAR
79804,GALAXY
79805,QSO
79806,STAR
79807,GALAXY
79808,QSO
79809,GALAXY
79810,QSO
79811,GALAXY
79812,GALAXY
79813,GALAXY
79814,GALAXY
79815,GALAXY
79816,GALAXY
79817,STAR
79818,QSO
79819,GALAXY
79820,STAR
79821,QSO
79822,STAR
79823,GALAXY
79824,STAR
79825,GALAXY
79826,GALAXY
79827,GALAXY
79828,QSO
79829,STAR
79830,STAR
79831,GALAXY
79832,STAR
79833,GALAXY
79834,GALAXY
79835,GALAXY
79836,GALAXY
79837,QSO
79838,QSO
79839,QSO
79840,GALAXY
79841,GALAXY
79842,GALAXY
79843,STAR
79844,GALAXY
79845,GALAXY
79846,GALAXY
79847,QSO
79848,GALAXY
79849,GALAXY
79850,GALAXY
79851,GALAXY
79852,GALAXY
79853,GALAXY
79854,GALAXY
79855,QSO
79856,GALAXY
79857,QSO
79858,GALAXY
79859,GALAXY
79860,STAR
79861,STAR
79862,GALAXY
79863,GALAXY
79864,GALAXY
79865,STAR
79866,GALAXY
79867,GALAXY
79868,GALAXY
79869,STAR
79870,STAR
79871,STAR
79872,GALAXY
79873,GALAXY
79874,QSO
79875,STAR
79876,STAR
79877,GALAXY
79878,STAR
79879,GALAXY
79880,STAR
79881,GALAXY
79882,GALAXY
79883,GALAXY
79884,QSO
79885,QSO
79886,QSO
79887,GALAXY
79888,GALAXY
79889,QSO
79890,STAR
79891,GALAXY
79892,GALAXY
79893,QSO
79894,GALAXY
79895,QSO
79896,GALAXY
79897,GALAXY
79898,GALAXY
79899,GALAXY
79900,GALAXY
79901,QSO
79902,GALAXY
79903,STAR
79904,QSO
79905,GALAXY
79906,GALAXY
79907,GALAXY
79908,GALAXY
79909,GALAXY
79910,STAR
79911,STAR
79912,STAR
79913,QSO
79914,QSO
79915,GALAXY
79916,GALAXY
79917,GALAXY
79918,GALAXY
79919,GALAXY
79920,GALAXY
79921,QSO
79922,GALAXY
79923,GALAXY
79924,STAR
79925,GALAXY
79926,STAR
79927,STAR
79928,STAR
79929,GALAXY
79930,GALAXY
79931,QSO
79932,GALAXY
79933,QSO
79934,GALAXY
79935,GALAXY
79936,STAR
79937,GALAXY
79938,GALAXY
79939,GALAXY
79940,GALAXY
79941,GALAXY
79942,GALAXY
79943,GALAXY
79944,GALAXY
79945,GALAXY
79946,QSO
79947,QSO
79948,GALAXY
79949,QSO
79950,GALAXY
79951,QSO
79952,GALAXY
79953,GALAXY
79954,QSO
79955,GALAXY
79956,GALAXY
79957,GALAXY
79958,GALAXY
79959,GALAXY
79960,GALAXY
79961,QSO
79962,STAR
79963,QSO
79964,QSO
79965,GALAXY
79966,QSO
79967,GALAXY
79968,QSO
79969,QSO
79970,STAR
79971,GALAXY
79972,GALAXY
79973,GALAXY
79974,STAR
79975,QSO
79976,GALAXY
79977,STAR
79978,QSO
79979,GALAXY
79980,GALAXY
79981,STAR
79982,STAR
79983,QSO
79984,GALAXY
79985,GALAXY
79986,GALAXY
79987,STAR
79988,GALAXY
79989,GALAXY
79990,GALAXY
79991,STAR
79992,QSO
79993,QSO
79994,GALAXY
79995,GALAXY
79996,STAR
79997,GALAXY
79998,STAR
79999,GALAXY
80000,GALAXY
80001,GALAXY
80002,GALAXY
80003,QSO
80004,GALAXY
80005,GALAXY
80006,STAR
80007,STAR
80008,QSO
80009,STAR
80010,GALAXY
80011,GALAXY
80012,STAR
80013,GALAXY
80014,GALAXY
80015,QSO
80016,GALAXY
80017,GALAXY
80018,QSO
80019,GALAXY
80020,STAR
80021,GALAXY
80022,GALAXY
80023,GALAXY
80024,GALAXY
80025,QSO
80026,QSO
80027,QSO
80028,GALAXY
80029,QSO
80030,QSO
80031,QSO
80032,GALAXY
80033,QSO
80034,QSO
80035,GALAXY
80036,GALAXY
80037,STAR
80038,QSO
80039,QSO
80040,QSO
80041,QSO
80042,GALAXY
80043,GALAXY
80044,STAR
80045,GALAXY
80046,GALAXY
80047,STAR
80048,QSO
80049,GALAXY
80050,GALAXY
80051,GALAXY
80052,STAR
80053,QSO
80054,GALAXY
80055,STAR
80056,QSO
80057,STAR
80058,STAR
80059,GALAXY
80060,GALAXY
80061,QSO
80062,QSO
80063,QSO
80064,GALAXY
80065,STAR
80066,GALAXY
80067,GALAXY
80068,GALAXY
80069,STAR
80070,STAR
80071,QSO
80072,GALAXY
80073,GALAXY
80074,GALAXY
80075,QSO
80076,QSO
80077,QSO
80078,QSO
80079,STAR
80080,STAR
80081,STAR
80082,STAR
80083,GALAXY
80084,STAR
80085,GALAXY
80086,GALAXY
80087,QSO
80088,QSO
80089,GALAXY
80090,GALAXY
80091,GALAXY
80092,GALAXY
80093,QSO
80094,GALAXY
80095,GALAXY
80096,GALAXY
80097,GALAXY
80098,STAR
80099,GALAXY
80100,QSO
80101,GALAXY
80102,STAR
80103,STAR
80104,GALAXY
80105,QSO
80106,GALAXY
80107,STAR
80108,STAR
80109,GALAXY
80110,GALAXY
80111,GALAXY
80112,STAR
80113,QSO
80114,GALAXY
80115,GALAXY
80116,STAR
80117,GALAXY
80118,GALAXY
80119,GALAXY
80120,GALAXY
80121,GALAXY
80122,GALAXY
80123,GALAXY
80124,STAR
80125,GALAXY
80126,QSO
80127,GALAXY
80128,QSO
80129,GALAXY
80130,QSO
80131,QSO
80132,GALAXY
80133,GALAXY
80134,GALAXY
80135,STAR
80136,GALAXY
80137,GALAXY
80138,GALAXY
80139,GALAXY
80140,GALAXY
80141,GALAXY
80142,GALAXY
80143,QSO
80144,GALAXY
80145,STAR
80146,GALAXY
80147,GALAXY
80148,STAR
80149,STAR
80150,GALAXY
80151,QSO
80152,GALAXY
80153,STAR
80154,GALAXY
80155,GALAXY
80156,GALAXY
80157,GALAXY
80158,GALAXY
80159,STAR
80160,GALAXY
80161,QSO
80162,STAR
80163,QSO
80164,QSO
80165,GALAXY
80166,GALAXY
80167,STAR
80168,GALAXY
80169,GALAXY
80170,QSO
80171,QSO
80172,GALAXY
80173,GALAXY
80174,QSO
80175,GALAXY
80176,STAR
80177,GALAXY
80178,GALAXY
80179,QSO
80180,STAR
80181,GALAXY
80182,QSO
80183,GALAXY
80184,GALAXY
80185,STAR
80186,QSO
80187,GALAXY
80188,GALAXY
80189,GALAXY
80190,GALAXY
80191,GALAXY
80192,STAR
80193,STAR
80194,STAR
80195,GALAXY
80196,STAR
80197,GALAXY
80198,GALAXY
80199,GALAXY
80200,STAR
80201,GALAXY
80202,QSO
80203,GALAXY
80204,GALAXY
80205,GALAXY
80206,QSO
80207,STAR
80208,STAR
80209,GALAXY
80210,GALAXY
80211,GALAXY
80212,QSO
80213,GALAXY
80214,STAR
80215,GALAXY
80216,QSO
80217,GALAXY
80218,GALAXY
80219,QSO
80220,GALAXY
80221,GALAXY
80222,GALAXY
80223,QSO
80224,QSO
80225,GALAXY
80226,STAR
80227,GALAXY
80228,STAR
80229,GALAXY
80230,QSO
80231,QSO
80232,QSO
80233,GALAXY
80234,GALAXY
80235,GALAXY
80236,GALAXY
80237,QSO
80238,QSO
80239,GALAXY
80240,QSO
80241,STAR
80242,STAR
80243,GALAXY
80244,GALAXY
80245,STAR
80246,GALAXY
80247,GALAXY
80248,GALAXY
80249,GALAXY
80250,GALAXY
80251,QSO
80252,STAR
80253,GALAXY
80254,STAR
80255,GALAXY
80256,GALAXY
80257,GALAXY
80258,STAR
80259,GALAXY
80260,GALAXY
80261,QSO
80262,QSO
80263,QSO
80264,GALAXY
80265,GALAXY
80266,QSO
80267,STAR
80268,GALAXY
80269,QSO
80270,GALAXY
80271,STAR
80272,STAR
80273,QSO
80274,STAR
80275,GALAXY
80276,QSO
80277,GALAXY
80278,QSO
80279,QSO
80280,GALAXY
80281,STAR
80282,GALAXY
80283,GALAXY
80284,GALAXY
80285,GALAXY
80286,GALAXY
80287,GALAXY
80288,STAR
80289,STAR
80290,GALAXY
80291,GALAXY
80292,GALAXY
80293,STAR
80294,QSO
80295,QSO
80296,GALAXY
80297,STAR
80298,GALAXY
80299,QSO
80300,GALAXY
80301,GALAXY
80302,STAR
80303,STAR
80304,STAR
80305,GALAXY
80306,GALAXY
80307,GALAXY
80308,QSO
80309,QSO
80310,STAR
80311,STAR
80312,GALAXY
80313,GALAXY
80314,GALAXY
80315,GALAXY
80316,GALAXY
80317,GALAXY
80318,STAR
80319,GALAXY
80320,QSO
80321,STAR
80322,GALAXY
80323,STAR
80324,GALAXY
80325,STAR
80326,STAR
80327,QSO
80328,GALAXY
80329,QSO
80330,GALAXY
80331,GALAXY
80332,GALAXY
80333,STAR
80334,GALAXY
80335,GALAXY
80336,GALAXY
80337,QSO
80338,GALAXY
80339,QSO
80340,GALAXY
80341,QSO
80342,STAR
80343,STAR
80344,STAR
80345,QSO
80346,GALAXY
80347,QSO
80348,QSO
80349,STAR
80350,QSO
80351,QSO
80352,GALAXY
80353,GALAXY
80354,QSO
80355,QSO
80356,QSO
80357,GALAXY
80358,GALAXY
80359,GALAXY
80360,GALAXY
80361,STAR
80362,GALAXY
80363,GALAXY
80364,GALAXY
80365,GALAXY
80366,GALAXY
80367,STAR
80368,GALAXY
80369,STAR
80370,STAR
80371,QSO
80372,STAR
80373,GALAXY
80374,GALAXY
80375,QSO
80376,GALAXY
80377,GALAXY
80378,GALAXY
80379,GALAXY
80380,GALAXY
80381,GALAXY
80382,GALAXY
80383,QSO
80384,QSO
80385,STAR
80386,QSO
80387,GALAXY
80388,GALAXY
80389,GALAXY
80390,STAR
80391,STAR
80392,QSO
80393,GALAXY
80394,STAR
80395,GALAXY
80396,GALAXY
80397,QSO
80398,STAR
80399,STAR
80400,QSO
80401,QSO
80402,GALAXY
80403,GALAXY
80404,GALAXY
80405,GALAXY
80406,STAR
80407,STAR
80408,GALAXY
80409,GALAXY
80410,GALAXY
80411,GALAXY
80412,STAR
80413,GALAXY
80414,GALAXY
80415,STAR
80416,GALAXY
80417,GALAXY
80418,GALAXY
80419,QSO
80420,STAR
80421,GALAXY
80422,QSO
80423,QSO
80424,STAR
80425,STAR
80426,GALAXY
80427,GALAXY
80428,QSO
80429,GALAXY
80430,GALAXY
80431,GALAXY
80432,QSO
80433,GALAXY
80434,GALAXY
80435,QSO
80436,GALAXY
80437,GALAXY
80438,GALAXY
80439,GALAXY
80440,GALAXY
80441,QSO
80442,GALAXY
80443,GALAXY
80444,GALAXY
80445,STAR
80446,STAR
80447,GALAXY
80448,GALAXY
80449,GALAXY
80450,QSO
80451,QSO
80452,GALAXY
80453,QSO
80454,GALAXY
80455,GALAXY
80456,QSO
80457,STAR
80458,GALAXY
80459,GALAXY
80460,GALAXY
80461,QSO
80462,GALAXY
80463,QSO
80464,QSO
80465,GALAXY
80466,QSO
80467,STAR
80468,QSO
80469,GALAXY
80470,GALAXY
80471,STAR
80472,GALAXY
80473,GALAXY
80474,QSO
80475,STAR
80476,STAR
80477,GALAXY
80478,GALAXY
80479,QSO
80480,QSO
80481,STAR
80482,GALAXY
80483,GALAXY
80484,GALAXY
80485,GALAXY
80486,STAR
80487,GALAXY
80488,QSO
80489,GALAXY
80490,GALAXY
80491,GALAXY
80492,GALAXY
80493,GALAXY
80494,GALAXY
80495,GALAXY
80496,GALAXY
80497,GALAXY
80498,STAR
80499,GALAXY
80500,GALAXY
80501,STAR
80502,STAR
80503,GALAXY
80504,QSO
80505,STAR
80506,STAR
80507,GALAXY
80508,GALAXY
80509,GALAXY
80510,STAR
80511,GALAXY
80512,GALAXY
80513,GALAXY
80514,GALAXY
80515,GALAXY
80516,GALAXY
80517,GALAXY
80518,QSO
80519,QSO
80520,GALAXY
80521,GALAXY
80522,GALAXY
80523,QSO
80524,GALAXY
80525,QSO
80526,QSO
80527,GALAXY
80528,STAR
80529,QSO
80530,QSO
80531,GALAXY
80532,GALAXY
80533,GALAXY
80534,GALAXY
80535,GALAXY
80536,STAR
80537,STAR
80538,GALAXY
80539,STAR
80540,STAR
80541,GALAXY
80542,GALAXY
80543,QSO
80544,GALAXY
80545,STAR
80546,QSO
80547,GALAXY
80548,QSO
80549,GALAXY
80550,STAR
80551,GALAXY
80552,GALAXY
80553,GALAXY
80554,GALAXY
80555,GALAXY
80556,GALAXY
80557,GALAXY
80558,GALAXY
80559,GALAXY
80560,STAR
80561,GALAXY
80562,QSO
80563,GALAXY
80564,STAR
80565,GALAXY
80566,QSO
80567,GALAXY
80568,QSO
80569,GALAXY
80570,STAR
80571,STAR
80572,QSO
80573,GALAXY
80574,GALAXY
80575,QSO
80576,QSO
80577,GALAXY
80578,GALAXY
80579,STAR
80580,STAR
80581,GALAXY
80582,QSO
80583,GALAXY
80584,QSO
80585,GALAXY
80586,GALAXY
80587,GALAXY
80588,GALAXY
80589,GALAXY
80590,GALAXY
80591,GALAXY
80592,GALAXY
80593,GALAXY
80594,GALAXY
80595,GALAXY
80596,GALAXY
80597,STAR
80598,GALAXY
80599,GALAXY
80600,GALAXY
80601,QSO
80602,STAR
80603,GALAXY
80604,STAR
80605,STAR
80606,GALAXY
80607,QSO
80608,STAR
80609,STAR
80610,GALAXY
80611,GALAXY
80612,QSO
80613,STAR
80614,STAR
80615,GALAXY
80616,GALAXY
80617,QSO
80618,QSO
80619,STAR
80620,GALAXY
80621,GALAXY
80622,QSO
80623,GALAXY
80624,GALAXY
80625,QSO
80626,GALAXY
80627,GALAXY
80628,QSO
80629,GALAXY
80630,GALAXY
80631,GALAXY
80632,GALAXY
80633,QSO
80634,STAR
80635,QSO
80636,GALAXY
80637,STAR
80638,QSO
80639,STAR
80640,GALAXY
80641,GALAXY
80642,STAR
80643,QSO
80644,GALAXY
80645,GALAXY
80646,STAR
80647,GALAXY
80648,STAR
80649,STAR
80650,GALAXY
80651,STAR
80652,GALAXY
80653,STAR
80654,STAR
80655,GALAXY
80656,QSO
80657,GALAXY
80658,QSO
80659,GALAXY
80660,GALAXY
80661,STAR
80662,QSO
80663,GALAXY
80664,GALAXY
80665,QSO
80666,GALAXY
80667,STAR
80668,STAR
80669,QSO
80670,GALAXY
80671,GALAXY
80672,QSO
80673,STAR
80674,GALAXY
80675,GALAXY
80676,GALAXY
80677,STAR
80678,GALAXY
80679,QSO
80680,QSO
80681,GALAXY
80682,QSO
80683,GALAXY
80684,GALAXY
80685,GALAXY
80686,QSO
80687,STAR
80688,GALAXY
80689,GALAXY
80690,STAR
80691,GALAXY
80692,GALAXY
80693,GALAXY
80694,STAR
80695,QSO
80696,GALAXY
80697,STAR
80698,GALAXY
80699,GALAXY
80700,GALAXY
80701,STAR
80702,QSO
80703,GALAXY
80704,STAR
80705,STAR
80706,GALAXY
80707,QSO
80708,GALAXY
80709,QSO
80710,QSO
80711,GALAXY
80712,GALAXY
80713,QSO
80714,GALAXY
80715,GALAXY
80716,GALAXY
80717,GALAXY
80718,GALAXY
80719,GALAXY
80720,GALAXY
80721,GALAXY
80722,GALAXY
80723,STAR
80724,GALAXY
80725,GALAXY
80726,QSO
80727,GALAXY
80728,STAR
80729,STAR
80730,GALAXY
80731,GALAXY
80732,GALAXY
80733,GALAXY
80734,GALAXY
80735,STAR
80736,QSO
80737,GALAXY
80738,GALAXY
80739,QSO
80740,GALAXY
80741,GALAXY
80742,GALAXY
80743,GALAXY
80744,GALAXY
80745,STAR
80746,GALAXY
80747,GALAXY
80748,STAR
80749,GALAXY
80750,GALAXY
80751,STAR
80752,QSO
80753,STAR
80754,QSO
80755,GALAXY
80756,STAR
80757,STAR
80758,GALAXY
80759,GALAXY
80760,GALAXY
80761,QSO
80762,GALAXY
80763,GALAXY
80764,STAR
80765,QSO
80766,QSO
80767,QSO
80768,GALAXY
80769,STAR
80770,GALAXY
80771,QSO
80772,GALAXY
80773,GALAXY
80774,STAR
80775,STAR
80776,STAR
80777,GALAXY
80778,GALAXY
80779,GALAXY
80780,GALAXY
80781,GALAXY
80782,GALAXY
80783,QSO
80784,GALAXY
80785,QSO
80786,GALAXY
80787,GALAXY
80788,STAR
80789,QSO
80790,GALAXY
80791,GALAXY
80792,STAR
80793,GALAXY
80794,GALAXY
80795,GALAXY
80796,GALAXY
80797,GALAXY
80798,STAR
80799,GALAXY
80800,QSO
80801,GALAXY
80802,QSO
80803,GALAXY
80804,QSO
80805,STAR
80806,QSO
80807,GALAXY
80808,GALAXY
80809,GALAXY
80810,GALAXY
80811,QSO
80812,GALAXY
80813,STAR
80814,QSO
80815,QSO
80816,GALAXY
80817,GALAXY
80818,STAR
80819,GALAXY
80820,STAR
80821,STAR
80822,STAR
80823,QSO
80824,STAR
80825,GALAXY
80826,STAR
80827,STAR
80828,GALAXY
80829,GALAXY
80830,STAR
80831,STAR
80832,GALAXY
80833,STAR
80834,GALAXY
80835,GALAXY
80836,GALAXY
80837,GALAXY
80838,STAR
